global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
604.5249935970754	-1.8459073736556773	365450.4678835441	3.407374032116401	840.6807263256023	-3.602559407566787	12.97843428504796	706744.0836153423	630.4243403040066	0.0829916244058495	397434.8488477419	0.0068876097215215	675.0906286013327	539.483272403763	1.378945	25.887535	0.1254973299999999	0.0694078	-0.0273136528	-0.0879330915	-0.0624193513	0.0271903465	0.0956174696	-0.0438961511	0.0807943476	0.0198218194	0.073027614	-0.1160319691	-0.0194557992	0.0449124149	-0.1201025709	-0.0450524733	0.0300090258	-0.0957811176	-0.0684469095	0.1706650664	-0.1089183021	0.0142634293	-0.001193347	-0.0123408145	0.1065348941	-0.0796913924	-0.0623210259	-0.0109265569	0.0740419453	-0.067418459	0.0604053162	0.0804289847	0.0687628344	0.0507536451	-0.0352539149	0.1214577059	-0.0222785808	0.0167824374	-0.1204059486	0.0065939478	-0.0333780489	0.1262913864	-0.0444609961	0.0820034054	0.0916197411	0.0469987245	0.0940242953	-0.0402829235	0.1142151282	0.0022298312	-0.0364462819	0.0868981569	-0.1068893317	-0.0185642696	0.0946117014	-0.0259040791	-0.0204055329	0.1022948916	0.0428968048	0.0310746494	0.1547290563	0.1899710128	0.0445892491	-0.0776150467	-0.0568061887	-0.0584522068	-0.0315808732	0.1113814254	0.190408153	0.0962701869	-0.04098413	0.1468050114	-0.0579569527	-0.1160632601	0.0905308854	-0.052053695	-0.229692	-2.000000000002e-06	0.052758414864	4.000000000008001e-12	0.05091	0.0431407299999999	0.0025918280999999	0.0018611225849328	-0.119998	-0.0520130999999999	0.0143995200039999	0.0027053625716099	-0.000954471	-0.00025063	9.11014889841e-07	6.281539690000004e-08	0.00236339	-0.0001404499999999	1.972620249999996e-08	5.5856122921e-06	-0.00217606	0.0002157499999999	4.6548062499999917e-08	4.7352371236e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.851504241154	-1.673489355921447	363429.9361658221	2.8005666243823795	839.1052304999297	-1.5754958256726468	2.482187096711935	704097.5878523402	629.3385890959617	-1.0857512080449396	396067.0597252957	1.1788556857710455	673.9217198456338	553.3977835422794	1.179168	22.137032	0.11776325	0.0600602	-0.0757967664	0.0394449471	0.0265205485	-0.0658097147	0.1463584755	0.0784211406	-0.0789319754	-0.0393979326	0.0872931764	-0.0542112285	-0.0613616367	0.1519368694	0.0076672457	-0.0643378521	-0.0251302358	-0.0422951437	0.0577316892	0.1158456669	-0.1083458578	0.00297072	0.1474982046	0.0730809121	0.055973534	-0.0668073008	-0.1281505224	0.0205749608	0.1164060719	-0.0283927123	0.1836056327	-0.0039397858	-0.1074537619	0.1483648956	-0.0006395466	0.0046957335	0.0119395108	0.0024591757	-0.0464954967	-0.1322224084	0.0103174119	0.0881027566	-0.1569094725	-0.1208958661	0.1132768233	0.0076484287	-0.0134694159	-0.0561682755	0.110165418	0.0355499534	0.0714252496	0.0497482135	0.0720603813	0.0152898455	-0.0510934611	-0.1866404839	-0.0009504195	0.0154759384	0.1120816045	0.1684542495	0.1291447374	0.1358649181	0.1104191406	-0.027508915	0.013817462	0.0446322775	0.1015973642	-0.0799335798	0.1391480773	-0.0723795169	0.1124050392	0.0272992588	-0.0034560129	-0.1171673765	0.0946511058	-0.0602729715	-0.229713	-2.099999999999325e-05	0.052768062369	4.4099999999971636e-10	0.0273975	-0.0235124999999999	0.00075062300625	0.0005528376562499	-0.0883305999999999	0.0316674	0.0078022948963599	0.00100282422276	-0.000148244	0.000806227	2.1976283536e-08	6.500019755290001e-07	0.00194966	-0.0004137299999999	1.7117251289999998e-07	3.8011741156e-06	-0.00214477	3.1290000000000224e-05	9.79064100000014e-10	4.600038352899999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.1001861322791	-1.751318108874898	361321.4337682605	3.067115118473149	839.0798334837312	-0.0253970161984398	0.0006450084317838	704054.9669590861	628.8724124015051	-0.4661766944565215	395480.51107968873	0.217320710454409	673.5420729145028	528.7940986481502	1.32892	24.948399	0.1074439999999999	0.0604379	-0.151127498	-0.0529619503	-0.1165291384	-0.0410110829	0.1378151984	0.0024740893	-0.0487722847	0.1058710459	0.095804952	0.0056457485	-0.0685177083	0.1202262278	-0.0909458884	-0.0104137161	0.0892294782	-0.0365344505	0.1761369883	0.0712901542	-0.1296756691	-0.0659832488	-0.0314312042	-0.043110698	0.0738412773	-0.0265696267	-0.0078817323	0.0126306936	0.1938667134	-0.0857217294	0.0558012319	0.1464279797	-0.0398161397	0.0862053227	-0.0093763442	0.1085858509	-0.0938656946	-0.0691375099	0.0104994077	-0.1820285545	0.0256601968	0.0242588396	-0.0739645626	0.090313523	0.0526166566	0.0276093131	0.0673508874	-0.0627185589	0.1831745751	-0.0259572351	-0.0227032004	0.0761722796	-0.0341747164	-0.002621995	0.0701586411	0.0004982098	-0.1690707992	-0.052023143	-0.0803139561	-0.0870488305	0.143565172	0.1086203076	0.1103150987	0.0329562483	-0.0615746728	0.104455623	-0.0271662933	-0.0228129054	0.1264571611	0.0006241659	0.1245227073	0.1735568039	-0.1162234038	-0.1182009157	0.0985433035	-0.0681656236	-0.229718	-5.000000000005e-06	0.052770359524	2.5000000000050003e-11	0.0625417	0.0351442	0.00391146423889	0.00123511479364	-0.0837540999999999	0.0045764999999999	0.0070147492668099	2.0944352249999976e-05	-0.00113696	-0.000988716	1.2926780416e-06	9.77559328656e-07	0.00211929	0.0001696299999999	2.8774336899999944e-08	4.4913901041e-06	-0.00194875	0.0001960199999999	3.8423840399999956e-08	3.7976265625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.3184125944201	0.2182264621410468	361583.8333250733	0.0476227887785977	836.2616455070785	-2.81818797665278	7.94218347175029	699333.5397462066	628.9688663092982	0.0964539077930339	395601.8347864038	0.0093033563285471	673.3409363058281	528.3972680754675	1.046393	19.644382	0.2369945	0.129266	-0.1691913554	0.1328097532	-0.019973882	-0.1097109729	0.1904735461	-0.0140822515	-0.0524654053	0.0257694483	-0.1031370349	0.0105012164	-0.1202720087	0.1566016506	-0.0892689219	-0.0725503742	-0.0679014583	0.036881832	0.0816261267	-0.0779722644	0.0823105228	-0.0016222589	0.1057442779	0.0726567256	-0.0067379105	0.0394543495	0.0144738056	0.167364803	0.1761938631	-0.0161059342	0.0259174698	0.0824695	0.0023978808	0.1465034624	0.0432000975	0.1064220157	0.0268484896	0.0500174416	0.1059065399	-0.1351006808	-0.0383241396	-0.0746915054	-0.0003016335	-0.1317790085	-0.0315668732	-0.0369219701	0.0316273261	-0.1100169068	0.1473338356	0.0719047152	-0.0005673694	0.0565763834	0.011858022	-0.0194011989	-0.2077080279	0.0165982185	-0.0410316825	-0.1184319805	0.0094666344	-0.0950089691	0.0929192707	-0.091954147	0.1199177654	-0.0750116497	0.1213603722	0.0232836119	0.0740177172	0.017490236	0.0897655445	-0.0414408609	0.1056253558	0.110026825	-0.0358609714	-0.119163255	0.1021981016	-0.0756888802	-0.209893	0.019825	0.044055071449	0.000393030625	-0.053561	-0.1161027	0.0028687807209999	0.01347983694729	-0.0675653	0.0161887999999999	0.0045650697640899	0.0002620772454399	-0.00019398	0.00094298	3.76282404e-08	8.892112803999999e-07	0.00150842	-0.0006108699999999	3.731621568999999e-07	2.2753308964e-06	-0.00209246	-0.00014371	2.0652564100000005e-08	4.3783888516e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.4112755277664	1.0928629333462825	362899.34488299047	1.1943493910822405	838.4501930069972	2.188547499918741	4.789740159400571	702998.7261534709	630.0051526523306	1.0362863430324296	396906.4923684864	1.0738893847555264	673.9152958790572	516.7273811562171	1.274425	23.925339	0.2646040999999999	0.163492	-0.1123075568	-0.1099461815	0.0677076846	-0.0365656323	-0.0865532194	-0.0079601896	0.0316605813	0.2438620212	0.0026656886	0.0211645343	0.0779618265	-0.0374149449	-0.0257410182	-0.0443532286	0.1302124273	0.0538797945	0.1065788396	-0.0615051768	0.11993709	-0.0056858525	0.1177737337	-0.1527251015	-0.0520343238	-0.0301141112	0.0306973746	0.0918431101	0.0499584477	0.0309029911	-0.0175593614	-0.1244897448	0.011110359	-0.0918463689	-0.0651300979	0.0209542065	-0.1611778598	-0.027366025	0.1071962738	-0.0614105399	-0.0078750761	-0.0769531478	0.043886742	-0.0497614674	0.0133147449	-0.083606041	0.1530309473	0.0285565882	-0.0025469445	-0.0742762928	-0.0350286984	0.0430621667	0.0062740105	0.0659754318	0.1037686404	-0.0084286549	0.0030245078	-0.211194855	-0.1377184779	-0.1085878696	0.0145614995	0.0031875343	0.0018767535	0.0246023405	-0.1014488066	0.0355959075	0.1389938659	0.0885542543	-0.0024090082	0.0521789258	0.1980342942	0.0394900635	-0.0645767461	-0.1200538149	0.1056066957	-0.0828019722	-0.20988	1.2999999999985246e-05	0.0440496144	1.6899999999961638e-10	0.0981073	0.1516682999999999	0.0096250423132899	0.0230032732248899	-0.0639015	0.0036637999999999	0.00408340170225	1.342343043999996e-05	-0.0013605	-0.0011665199999999	1.85096025e-06	1.3607689103999995e-06	0.00239261	0.00088419	7.817919561e-07	5.724582612099999e-06	-0.00222693	-0.0001344699999999	1.8082180899999953e-08	4.959217224899999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.3757810814717	1.964505553705294	365270.084757839	3.859282070538944	838.3346586038286	-0.1155344031685672	0.013348198315517	702804.9998163979	628.6745013618249	-1.3306512905056709	395231.6286625392	1.7706328569244068	672.7032864214995	535.6013275142617	1.304835	24.496235	0.3625276	0.216344	-0.0515250717	0.0091819183	-0.0228606467	-0.1893153732	0.0737017869	-0.1395998029	-0.1566960659	0.0029680534	-0.1012057875	0.0114258892	-0.1632382101	-0.0469706862	-0.006383415	0.1093652191	0.015540043	0.0967083	-0.0533838132	0.1094899686	-0.0268223188	0.060948166	0.0375616018	-0.1258137648	-0.0924911437	-0.0656518177	-0.0303237002	-0.0472228099	-0.0715461653	-0.016450702	-0.0227686529	-0.0802509007	0.0445232595	0.0469940867	0.1877563477	0.0402191985	0.0371774913	-0.0874770519	0.0589653276	0.0915553807	-0.0855644269	0.0360866784	-0.0316912955	-0.0340836011	0.0147302829	-0.0186136364	0.1222935785	0.047593307	-0.0737605856	0.1327711888	0.011165312	0.0149237035	-0.097150313	0.0585969067	-0.1489406498	-0.1275678382	0.0391153085	0.0007908237	0.0415511287	-0.1235382267	-0.0357607076	-0.1208135114	0.04441204	-0.0963773622	0.0132634452	-0.0490227087	-0.052518489	0.1116788192	0.1817152819	0.0841432732	-0.014190256	-0.0531989174	-0.019481262	-0.1208720589	0.1087608739	-0.0894663532	-0.192581	0.017299	0.037087441561	0.000299255401	-0.105709	-0.2038163	0.011174392681	0.04154108414569	-0.123824	-0.0599225	0.015332382976	0.00359070600625	-0.000104474	0.001256026	1.0914816676e-08	1.577601312676e-06	0.0024882	9.559e-05	9.1374481e-09	6.191139239999999e-06	-0.00194875	0.0002781799999999	7.738411239999991e-08	3.7976265625e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.5636956211218	1.1879145396501372	366707.3894543107	1.4111409535121973	843.1471729680852	4.812514364256572	23.160294506175838	710897.1552840743	630.437751007764	1.7632496459390268	397451.75789572735	3.1090493139041038	674.4143399820778	539.1871330120266	1.218417	22.873877	0.3601393999999999	0.226896	-0.0147694259	0.0558053146	-0.0762278477	0.0982276256	-0.0039271861	0.0511418408	0.1111675918	-0.0598611873	0.0396272635	0.1747699449	0.1086144449	0.0151461644	-0.0618547453	0.1231313691	-0.1043769892	0.1042215488	-0.0068291467	-0.1094609608	-0.0200687385	-0.0071585714	0.038678257	-0.0820209895	0.0491737413	0.1569830677	0.0949617039	-0.0187925806	-0.071630062	-0.0435720909	-0.0100149838	-0.0490717946	0.0222752003	-0.0399487917	-0.1059178225	0.0135500913	0.1114458574	-0.0398970807	0.1056901616	0.0499627576	0.109190971	-0.0341422569	-0.0463930428	0.0278156114	-0.0094846257	-0.1625731046	-0.0669350135	0.0918178336	-0.0849543834	-0.1017130399	-0.0347474378	-0.0082916112	0.1020807791	0.077469249	-0.0677605107	0.0552269117	-0.0486195276	-0.0571320708	-0.1289862479	0.0066021063	-0.0860537118	-0.0438214227	-0.0582390155	-0.157381092	-0.1005365998	0.0631873826	0.0872253136	0.1623865824	-0.028753363	-0.0583099539	0.0568768836	-0.1337329535	-0.0598354714	-0.121617494	0.1116530376	-0.0956459082	-0.192873	-0.0002919999999999	0.037199994129	8.526399999999226e-08	0.11302	0.218729	0.0127735203999999	0.047842375441	-0.0795914	0.0442326	0.00633479095396	0.0019565229027599	-0.00143365	-0.001329176	2.0553523225e-06	1.766708838976e-06	0.00247065	-1.7549999999999857e-05	3.0800249999999503e-10	6.1041114225e-06	-0.00253974	-0.00059099	3.492691801e-07	6.4502792676e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.1500679672804	-0.4136276538414449	366206.6047608041	0.1710878360223782	842.3227241647887	-0.824448803296491	0.679715829257016	709507.5716443907	629.0873447190312	-1.3504062887327564	395750.8872856412	1.8235971446489765	674.4252892058979	548.1082453853415	1.17617	22.080748	0.3031579999999999	0.19356	0.0273269447	0.154584229	0.0874706642	-0.0533967789	0.0005557896	0.0318260688	0.0482632491	-0.0613350405	-0.2122698067	-0.0315470838	-0.1302056074	-0.030282803	0.0781314159	0.0152386021	-0.0620034233	0.1617239924	-0.0617476339	-0.0057024379	0.1132501264	0.1121854871	-0.0598851493	0.0016696451	0.0772796208	0.0202906935	-0.0354703898	-0.0392978519	0.057231187	0.0339072315	0.0288074235	0.0324598978	-0.106752848	0.0487217905	0.1144490457	-0.0300061923	0.0833784843	0.1193864123	0.117770964	0.1279534566	-0.1412865531	-0.1030724904	0.0281803134	0.0679999581	0.0183200512	-0.0008363616	-0.0017583502	0.0866904223	0.0092386371	0.1213838774	0.02746366	-0.0280849178	-0.0477661603	0.0249551595	-0.1610094995	0.1209729629	0.1324716694	-0.0372641799	0.0076556719	-0.0351358609	-0.0111653577	-0.0333282044	0.0015204302	-0.0187271264	-0.0077220325	0.1228403862	-0.0254324436	-0.0481390902	0.1086441347	-0.0939865329	0.0441293646	0.0169803523	0.119019114	-0.1222896713	0.1142762195	-0.1013071498	-0.192758	0.0001149999999999	0.037155646564	1.3224999999994532e-08	-0.0708976	-0.1839176	0.00502646968576	0.03382568358976	-0.131931	-0.0523395999999999	0.0174057887609999	0.0027394337281599	-0.000363814	0.001069836	1.32360626596e-07	1.144549066896e-06	0.00256225	9.159999999999984e-05	8.390559999999971e-09	6.565125062499999e-06	-0.00236546	0.00017428	3.037351840000006e-08	5.595401011599999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.3729342666193	0.2228662993388752	366476.3895425765	0.0496693873810051	841.4747867915978	-0.8479373731909163	0.7189977888539113	708079.816805965	629.6282602971199	0.5409155780887431	396431.7461647778	0.2925896626190791	673.3323921138298	537.6897699268435	1.259395	23.643175	0.330623	0.20389	0.0589166584	-0.1058769444	0.0950556415	0.0473424073	-0.1495606491	0.0004507222	-0.0176503813	0.0717280704	0.0058081553	0.0755001227	0.0740344151	-0.1163326347	0.0420800577	0.1396488709	0.080542942	0.0969934533	0.069941539	-0.0454008362	0.0533009769	-0.033868739	-0.0953259992	0.0528814028	-0.0085160569	0.0973336164	-0.1199119911	-0.0404286241	-0.0025097005	0.1395206238	0.1758411513	-0.081805919	-0.0489045785	-0.139606227	-0.0090785642	-0.0595160248	-0.0372810348	-0.1199239877	0.1443868233	0.061874553	0.0111869396	-0.0727459823	0.0098061945	0.0946160594	-0.00503995	-0.0620217487	-0.1455460274	0.0963019622	-0.0501007633	-0.0957321532	-0.0512472744	-0.0584643143	0.0597105608	0.1579911083	-0.031186287	-0.0315506808	0.0534715133	-0.1092270401	-0.0416814047	0.0826406136	-0.0836725538	-0.0161020566	-0.1136267922	-0.0603432005	-0.122841609	0.1179757434	0.1033688013	-0.0074186698	-0.1423063868	-0.0548681333	0.0894290228	-0.146146195	0.0955581457	-0.1228881859	0.1166240999	-0.1064193991	-0.171656	0.021102	0.029465782336	0.000445294404	0.123608	0.1945056	0.0152789376639999	0.03783242843136	-0.0957174	0.0362136	0.0091618206627599	0.0013114248249599	-0.00167855	-0.001314736	2.8175301025e-06	1.728530749696e-06	0.00239052	-0.0001717299999999	2.94911928999999e-08	5.7145858704e-06	-0.00245503	-8.957000000000019e-05	8.022784900000034e-09	6.0271723009e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.9574855392281	0.5845512726087918	367184.4742810238	0.341700190308558	839.7712782600001	-1.703508531597663	2.901941317226026	705215.7997904345	628.1619030005161	-1.46635729660386	394587.3763812298	2.150203721303381	672.5714527034789	548.0164554310493	1.257177	23.601517	0.3386596	0.229683	0.0560553764	0.0651679967	-0.0519985467	-0.1106160394	0.0694847795	-0.0981725014	-0.1560113092	-0.1118341451	-0.1120957951	-0.0075089196	-0.2067644795	-0.041400288	0.0216205592	0.1507058559	-0.020084092	0.0345280797	-0.1215959214	-0.0100539878	-0.0036041883	-0.000915894	-0.0509562027	0.037077979	-0.022528702	0.0882760844	-0.0226693026	0.0815144831	0.0370922472	0.0239325419	0.0574229661	0.0044786753	0.1121482396	0.0637865271	0.2165435801	0.0101527341	0.1066134311	-0.0770999272	0.0293477197	0.1145673309	-0.0016673308	0.0008121546	0.0335490773	0.0812109616	-0.0437849744	-0.0314165912	-0.1009096313	-0.0168727288	-0.0034653023	0.1290038568	0.0321080513	-0.0731373018	-0.0827594545	0.0615333542	-0.0860788981	0.0193685485	-0.0623581253	0.0848155216	-0.0420704157	-0.1200312248	-0.0429836687	-0.0095487047	-0.0356015113	0.0800591863	-0.0328289316	0.0988554161	-0.1807495905	-0.1747595271	0.1003078654	-0.0899675087	-0.0947113675	-0.0518539551	0.0172500111	-0.1234126773	0.1186910226	-0.1109549526	-0.184591	-0.012935	0.034073837281	0.000167314225	-0.0987343	-0.2223423	0.00974846199649	0.04943609836929	-0.153941	-0.0582236	0.023697831481	0.00338998759696	-0.0008727659999999	0.0008057840000001	7.617204907558254e-07	6.492878546561611e-07	0.0023827	-7.819999999999962e-06	6.115239999999941e-11	5.677259290000001e-06	-0.00236546	8.957000000000019e-05	8.022784900000034e-09	5.595401011599999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.8164933510781	0.859007811850006	368226.256602899	0.7378944208193352	842.3346152532978	2.5633369932976398	6.570696541208182	709527.6040539212	630.6130701695761	2.45116716906	397672.84426869865	6.008220490677613	674.399213597725	548.1514258040044	1.197862	22.487988	0.382879	0.237343	0.0850391624	0.0446458915	0.0066875193	0.1078471999	-0.1335975072	0.0540032401	0.0679606693	-0.0144043878	-0.0606862316	0.1382812045	0.1100109366	-0.1303357346	0.0351764926	0.064162036	-0.0575417521	0.1300754001	0.0311554772	-0.0517717298	-0.0184216669	-0.0539427082	-0.0477695759	0.0704349396	-0.0995886599	0.099172848	0.0089816783	-0.1257730392	-0.1047793537	-0.2073074503	0.2226031855	0.0237847092	0.0813959088	-0.1418317944	-0.0504942583	-0.0519950082	0.0659885252	0.0120171759	0.158801648	0.0819283563	0.0580413447	-0.0200940837	-0.0419788892	0.0559107933	-0.0840284795	0.0277279483	-0.0988737262	0.0506217813	-0.1020970843	-0.0927910782	-0.0582465022	-0.1006539206	0.0969371537	0.143420238	-0.1100481065	0.0866573743	0.031880251	-0.0874832842	-0.0293623227	0.0460472349	-0.049615326	0.020591234	-0.0884480169	-0.0146220827	-0.0518483751	-0.0790186857	-0.0480856609	-0.037675533	-0.0151837624	-0.0332036681	-0.121395448	-0.2011708785	0.0228611292	-0.1238628294	0.1204720082	-0.1148892315	-0.166523	0.018068	0.027729909529	0.000326452624	0.122686	0.2214203	0.015051854596	0.04902694925209	-0.078512	0.075429	0.0061641341439999	0.005689534041	-0.00215412	-0.0012813540000001	4.640232974399999e-06	1.641868073316256e-06	0.00238927	6.570000000000013e-06	4.3164900000000175e-11	5.708611132900001e-06	-0.00243677	-7.131000000000021e-05	5.08511610000003e-09	5.9378480329e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607.5802360710576	0.7637427199795184	369153.7432641621	0.583302942321713	840.9545149684349	-1.3801002848629196	1.904676796278712	707204.4962457955	629.5816323117483	-1.0314378578277683	396373.0317443254	1.0638640545603355	673.5679586517425	554.9864946768854	1.152604	21.63833	0.3011152	0.190501	0.1437558357	-0.0646004843	0.0407946803	-0.1128269467	-0.1168406316	-0.0797173528	-0.16120679	-0.0871211398	-0.0725315001	-0.0534084966	-0.1096799618	-0.1605981548	0.1261815581	0.0315931254	0.0910134705	0.0124347222	-0.0303622603	-0.0903701397	-0.0304499923	0.0588909081	-0.0206355349	0.0213137325	0.0116918801	-0.0057718139	0.1668598776	-0.0845623172	-0.0815470881	-0.0398459989	0.1126414483	-0.0148473424	-0.0967737149	-0.0890473168	0.1864717844	-0.0944560677	-0.0559939131	-0.0079874303	-0.0300895356	0.0822043027	0.0182539756	-0.0622195384	-0.0351474165	0.0542704759	-0.0632101656	0.0275892406	-0.0669075224	0.0355269781	-0.0551717205	0.0933861809	0.0308456183	-0.1452668576	-0.0735467194	0.1243888142	0.0816911444	-0.0296128658	0.0319089429	0.0300571664	0.0167575822	-0.0488840706	-0.062052701	0.0473808274	-0.0269178179	0.0029816951	-0.0167470181	0.0215448442	-0.0881388914	-0.0542708263	-0.1253601292	-0.149266728	-0.1172891858	0.0176287625	0.1104959622	-0.1242383713	0.1219627663	-0.1182009157	-0.174993	-0.00847	0.030622550049	7.174090000000009e-05	-0.0526992	-0.1753852	0.00277720568064	0.03075996837904	-0.15165	-0.073138	0.0229977225	0.005349167044	-0.00139067	0.0007634499999999	1.9339630489000003e-06	5.828559024999996e-07	0.00243695	4.76799999999996e-05	2.2733823999999613e-09	5.938725302499999e-06	-0.00236546	7.131000000000021e-05	5.08511610000003e-09	5.595401011599999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
607.6101265768501	0.0298905057925367	369190.0659187358	0.0008934423365336	843.9833660563289	3.028851087894054	9.173938912636997	712307.9221797714	630.1819676234079	0.6003353116595918	397129.3123177099	0.3604024864254191	674.1367486775948	562.7774037821858	1.111809	20.872465	0.2116352	0.133406	0.1345199622	0.0450705345	-0.1261714065	0.0223289219	-0.0103473161	-0.0498685029	0.0511235783	-0.1580636638	-0.0233330983	0.0858157273	0.0397827695	-0.0954437951	-0.0219008026	0.1456239991	-0.1881542135	0.0844154578	-0.020151163	-0.0356602659	-0.0550234416	0.0571032736	0.0050439825	-0.0214928884	0.0133289486	0.1057404634	0.0706190699	-0.0567356325	0.0564619001	0.0765724335	-0.0576236243	-0.0262417239	0.0209878312	-0.082516932	0.0042044078	-0.0003416113	0.2274159509	-0.0607367852	0.0275344044	0.0637956801	-0.0336898002	-0.0296963307	-0.0950729683	0.0172399368	-0.0587270146	-0.118870397	-0.0720459153	0.0941546921	-0.0079349655	-0.0373413858	-0.0490789184	-0.1477021691	0.0102870973	0.1091086588	-0.1802240428	-0.0044315902	-0.0986318794	0.0883266325	0.0500938388	0.0540471817	-0.0347029862	0.0699754919	-0.1082469869	0.1687117595	-0.1047122111	-0.0187834809	-0.0327523799	-0.0091196746	-0.1790668832	-0.0659160265	-0.1600346888	0.0587879249	0.0672992771	-0.1245390765	0.1231597053	-0.1208720589	-0.174968	2.4999999999997247e-05	0.030613801024	6.249999999998623e-10	0.071211	0.1239102	0.0050710065209999	0.01535373766404	-0.104903	0.046747	0.0110046394089999	0.002185282009	-0.00193734	-0.00054667	3.7532862756e-06	2.988480889e-07	0.00257284	0.00013589	1.8466092100000016e-08	6.6195056656e-06	-0.00222896	0.0001364999999999	1.863224999999997e-08	4.968262681599999e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
