global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
602.9042201580132	-0.4146077281842508	363493.4986843421	0.1718995682701056	825.5760345269414	-1.6351645853392256	2.6737632211476017	681575.7887852296	627.3995013940665	-1.4776701140734758	393630.1343495233	2.183508966025919	672.0559790063606	541.2955803279658	1.264365	25.371885	0.4016555	0.292073	-0.0373242159	0.1072376719	0.1147130086	0.0261764067	0.0191015722	-0.1504728969	-0.1044223721	-0.0637538889	0.0270863514	0.1072625877	0.1596867059	-0.0062725838	0.0906253368	0.0088796127	0.1337614551	0.0015377889	-0.1733759632	-0.1723544736	-0.0447723045	-0.0363739174	-0.0501297229	0.1304661808	0.0946160085	-0.0857732355	0.0296861278	0.0860740366	0.009636277	-0.1739474073	0.0793051494	-0.0583959428	0.0397471304	-0.1554650351	-0.0911116753	0.146327688	0.047539102	0.0093091466	-0.0878050282	-0.1135888287	-0.1284792539	0.1237180411	-0.0423919182	-0.169418193	-0.0389365995	0.026258838	-0.028310007	-0.1309722628	-0.0895806117	0.1119022466	0.0022759589	0.1754698436	-0.0253723561	0.066111931	0.089425005	0.0189029718	-0.0357978162	0.0756817706	0.1005866075	0.0809022934	0.1803242801	0.1740896262	0.0799554239	0.0463231519	0.0600623028	0.0145361312	-0.0264932113	-0.0604236977	0.0162168214	0.1656534761	-0.1095087618	0.0668747025	-0.007665092	-0.0182996	-0.005653	0.0003348753601599	3.1956409e-05	-0.0361287	-0.2836477	0.00130528296369	0.08045601771529	-0.120658	-0.0735997999999999	0.014558352964	0.0054169305600399	0.000286737	0.00059313	8.221810716900002e-08	3.518031969000001e-07	-0.000284215	-6.461599999999998e-05	4.1752274559999975e-09	8.0778166225e-08	-0.000404284	-0.0001173539999999	1.3771961315999993e-08	1.6344555265599997e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9425047456713	0.0382845876580404	363539.6640289838	0.0014657096521461	826.6790840219287	1.1030494949873173	1.2167181883917757	683398.307959335	629.1715301167634	1.7720287226968594	395856.8143094693	3.140085794062663	673.1373981209082	526.1314271157252	1.216378	24.408939	0.4508906	0.300168	0.0509478377	0.0596305921	-0.1360368611	0.0626097942	-0.0868202788	0.1683171272	-0.0233446102	-0.0441216987	-0.0412486144	-0.1579618913	0.0073937262	-0.0017043267	0.0177661765	-0.0156383716	0.0267089626	0.2093698504	0.0004665924	-0.0153990003	0.0344652728	-0.0783885546	-0.0085983605	-0.0710961912	0.0025430524	-0.0129013612	0.1623330625	0.0883269653	-0.0475813574	0.1003796274	-0.017241823	0.0444934404	-0.1378758369	0.0662028865	-0.0499849056	-0.0262190721	0.0108586941	-0.0387245702	0.1288113575	-0.0949288972	-0.0433186164	0.0478293801	-0.1387298209	-0.0241268686	0.0165052732	0.0536841791	0.0409981068	0.1327226582	-0.0342212883	-0.0469344308	-0.0344760106	0.0209652334	0.107026635	-0.1426175731	-0.0951826665	-0.1995550162	-0.1237103232	0.07568293	0.0605782493	-0.039156827	0.1256569464	0.0753583312	-0.0933435607	0.0679104727	-0.0393017195	-0.0082505021	-0.1083612114	-0.0570230349	0.0238198709	-0.0244045281	-0.1109549526	0.0719760239	-0.0168225886	-0.0279835	-0.0096839	0.00078307627225	9.377791921000003e-05	0.250094	0.2862227	0.0625470088359999	0.08192343399529	-0.0257759	0.0948821	0.00066439702081	0.00900261290041	-0.0006471	-0.000933837	4.1873841000000006e-07	8.72051542569e-07	-0.000219599	6.461599999999998e-05	4.1752274559999975e-09	4.8223720801e-08	-0.000607869	-0.000203585	4.144685222500002e-08	3.6950472116100004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.5678787375406	0.62537399186931	364294.1842437345	0.3910926297065558	826.7688701910204	0.089786169091667	0.0080615561601574	683546.7647169363	628.6397470244103	-0.5317830923530664	395187.9315389146	0.28279325731259	673.0517602026915	526.9868732075428	1.271912	25.52334	0.2818776499999999	0.173355	-0.0381826543	-0.0053929268	0.0893808985	0.1286372239	0.0869053163	-0.0759773294	-0.0929861435	-0.0453352346	0.1223126381	0.0875915172	0.0283105832	-0.0260700525	-0.1069440724	0.1591958608	-0.0646861905	-0.0157284051	-0.0636418499	-0.0651035839	-0.0482647018	-0.0214981703	-0.0492037911	-0.0289439686	0.0986596637	0.0585897781	0.0885994249	-0.0629074778	-0.0007734153	0.0269245069	0.0732603719	-0.1236761876	0.0159683768	-0.0754703254	0.0417210942	-0.0709686369	0.1567257717	0.0716264913	-0.0277655561	0.0087065422	0.0073093699	0.0169058867	-0.140329302	-0.0853166025	-0.0398845301	0.016982427	0.0398761474	-0.1181596662	0.0044105259	-0.1844280608	0.0382841486	0.2352650211	0.076138125	0.0910361381	0.0334533493	0.0216200939	0.1556576961	0.0586795987	0.1376079661	-0.0615939936	0.0160200241	0.0449629733	0.0327018277	-0.0460851186	-0.0372527635	0.052238641	0.0906232808	-0.0533559248	-0.0588466449	0.067977118	-0.1123343082	0.0769039488	-0.025888922	-0.036395	-0.0084114999999999	0.0013245960249999	7.075333224999992e-05	0.0849218	-0.1651722	0.00721171211524	0.0272818556528399	-0.0689442	-0.0431682999999999	0.00475330271364	0.0018635021248899	0.000239602	0.000886702	5.7409118404e-08	7.862404368039999e-07	-0.0004696	-0.0002500009999999	6.2500500001e-08	2.2052416000000002e-07	-0.000773679	-0.0001658099999999	2.7492956099999988e-08	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.345029000256	-0.222849737284605	364025.22401931975	0.0496620054078174	825.2366956231685	-1.5321745678518257	2.347558906371928	681015.6038030462	629.886742103431	1.2469950790206212	396757.3078776741	1.5549967271016454	673.9542107748101	532.27841994064	1.436032	28.816719	0.2535839	0.165924	-0.0453209462	0.023183512	-0.1653032994	-0.127169024	-0.1228705249	0.1374438701	0.0345000866	-0.1406761899	-0.1557356643	-0.1177025288	-0.1409273736	-0.0177760576	-0.0124592724	0.0321481664	-0.025770733	0.1276363759	-0.0786324934	-0.0861306479	0.0165529181	-0.1290719574	-0.0773759	0.0188715921	0.0782514805	0.0255828263	0.052560981	-0.0337382881	-0.0279401256	0.030327391	-0.0728895142	0.1801517826	-0.0277894077	0.1450811633	-0.0188488487	-0.0647963039	0.0702515188	-0.0584232843	0.0215357915	-0.1019540085	-0.0048587533	0.1580202707	-0.1586894672	-0.0788578731	0.046305967	0.0240994748	-0.0596145781	0.1981456051	0.0589695318	-0.0599169205	-0.0336935713	0.0554715155	0.1479392746	0.0289405795	-0.0324766305	-0.0142741473	-0.0477107917	-0.0406275114	0.0809153025	-0.0664326199	0.0608295577	0.1528500745	-0.0023197862	0.0342504998	-0.0839946104	-0.0700195652	-0.003790529	-0.0230899066	0.0489149112	-0.0903572249	-0.1136459979	0.0816466054	-0.0348149612	-0.0363868	8.199999999999874e-06	0.0013239992142399	6.723999999999794e-11	0.243419	0.1584972	0.059252809561	0.02512136240784	-0.0462585	0.0226856999999999	0.00213984882225	0.0005146409844899	-0.000958254	-0.001197856	9.18250728516e-07	1.434858996736e-06	-0.0002196	0.00025	6.25e-08	4.822416e-08	-0.000773679	0.0	0.0	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.6806991797382	-0.6643298205177643	363224.0251637781	0.441334110429165	828.3553125757791	3.118616952610523	9.725771697109746	686172.5238725166	629.5090025506086	-0.3777395528223906	396281.5842922621	0.1426871697664596	674.7741627315264	532.188026327327	1.685185	33.816437	0.23512805	0.155429	0.1225772212	-0.0861158699	0.1021323174	0.1387359591	0.1993497574	0.0576234171	-0.031248759	-0.1223460437	0.2277757287	0.0248806349	-0.0862384597	-0.1086330588	-0.0448931256	0.0394979826	-0.1123186133	0.0459904852	-0.1091957997	0.0001636821	-0.0858599714	0.0939355837	0.1032521199	0.1151562123	0.0296576853	0.1565557697	0.0172939923	0.008592482	-0.0589904135	0.0421959596	0.0274657171	-0.2370038261	0.0486129216	0.0691154386	-0.0147531337	-0.1083287948	0.1380437478	-0.0384363511	0.0034093217	-0.1004823061	0.025834723	0.006698123	0.0424334656	-0.1213586302	-0.094573211	-0.0369954834	0.1746719942	-0.1703847663	0.0385060249	-0.1001738345	-0.0041223903	0.0929612447	0.0750845781	0.1056902473	-0.0515536904	-0.0346489231	-0.0799699319	0.0383380621	-0.0500637696	-0.0936323632	-0.1558498648	0.0691651687	0.0178868406	0.0470283583	-0.0453049342	0.0897726738	0.0017304357	-0.1055529589	0.0195326615	-0.0122650086	-0.1148892315	0.0861925681	-0.043552335	-0.039056	-0.0026692	0.001525371136	7.124628640000019e-06	0.108944	-0.134475	0.011868795136	0.018083525625	-0.0452622	0.0009962999999999	0.00204866674884	9.926136899999972e-07	0.000861288	0.001819542	7.418170189439999e-07	3.310733089764e-06	-0.0002196	0.0	0.0	4.822416e-08	-0.00065347	0.000120209	1.4450203681000006e-08	4.270230409e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
600.891238845506	-1.789460334232217	361070.28092128696	3.202168287790478	823.748225793507	-4.607086782272063	21.22524861938595	678561.1394979506	629.6941302857465	0.1851277351379394	396514.6977163226	0.034272278317303	674.2670663399728	523.0831409823576	1.874101	37.607399	0.1119675999999999	0.0501492	-0.1733043996	-0.0517177985	-0.1459121291	-0.2216221966	-0.0354285772	0.0858442831	-0.067798181	-0.0576300039	-0.1605294819	0.0019133978	-0.1446495627	-0.0977531355	0.0548051087	-0.00095821	0.0517047564	0.0614720268	-0.0459746983	0.1404487463	-0.0416055616	-0.0242710661	0.056174627	0.0454363277	-0.0410195354	-0.0424557563	-0.0895853454	-0.2130777609	-0.0613208931	0.0629322996	0.1223347349	0.1758083071	0.116353642	0.1212680488	-0.0696805509	-0.0732846792	0.0356775922	-0.0214580196	0.0999807848	-0.1060295589	0.0400163957	-0.0083811749	0.0495708797	0.012986464	-0.0927731951	0.0400703896	-0.1508506812	0.0887790814	0.0786126616	-0.0818133149	-0.136559779	-0.0108776516	0.0285298517	0.0073557159	-0.1522484527	-0.0854888222	-0.0573550598	-0.0173334396	-0.02052042	-0.0573973439	0.01776298	-0.0462980874	0.2287227157	0.0466564404	-0.1272571237	0.0137357738	0.021121501	-0.0816884102	0.0890193581	-0.0267757556	-0.1160632601	0.0905308854	-0.052053695	-0.0523961	-0.0133401	0.00274535129521	0.00017795826801	0.0827609	-0.0261831	0.00684936656881	0.00068555472561	-0.0685129	-0.0232507	0.00469401746641	0.0005405950504899	0.000335204	-0.000526084	1.1236172161600003e-07	2.767643750560001e-07	-0.0004696	-0.00025	6.25e-08	2.2052416000000002e-07	-0.0008612599999999	-0.0002077899999999	4.317668409995847e-08	7.417687875998278e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
600.2576838911085	-0.6335549543974821	360309.287070318	0.4013918802415956	823.7713325281997	0.0231067346926465	0.0005339211881563	678599.2082952857	628.7332750989331	-0.9608551868134328	395305.53121663065	0.9232426900262768	673.58971226425	522.2647153904647	1.739214	34.900639	0.1977411	0.142126	0.1613371022	-0.1380829762	-0.0140919855	0.0482994739	0.1329128211	0.0907680499	0.1161089286	-0.0668472008	0.1815320812	-0.0263530488	-0.1231887165	0.1007650045	0.0023474546	-0.0501302848	0.0081358449	0.0341977891	-0.0409638111	0.0893210091	-0.0760823489	0.0077657057	-0.0215470592	0.0615962465	-0.0159948853	0.0846614883	0.0450729259	-0.0892848359	-0.1090349573	0.0145795212	0.0714400817	-0.1592754572	-0.004902583	0.1299318257	0.0909631353	0.006914897	-0.0123103327	-0.0134465931	0.0229911609	-0.1034775732	0.040383441	-0.0214167098	0.0017625685	-0.0554249145	-0.0900588347	0.0016922425	0.1713827158	-0.0369227611	0.0860371644	-0.037847953	-0.0142581118	-0.0476085048	0.0599114184	0.1087738969	-0.041766128	-0.0572320067	-0.0647265192	0.0146601706	0.033375749	-0.1190260706	-0.0739057828	0.1771242292	0.1092283586	0.064303426	0.0632600474	-0.0878867281	0.0162142213	0.0169499949	0.0759312601	0.1668401516	-0.1171673765	0.0946511058	-0.0602729715	-0.0408094	0.0115866999999999	0.00166540712836	0.0001342516168899	0.216735	0.1339741	0.046974060225	0.01794905947081	-0.0252758	0.0432371	0.00063886606564	0.00186944681641	0.000357688	2.248399999999997e-05	1.27940705344e-07	5.055302559999985e-10	-0.0004696	0.0	0.0	2.2052416000000002e-07	-0.00070488	0.0001563799999999	2.445470439996874e-08	4.968558144e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
599.4023752189794	-0.8553086721291265	359283.20741815417	0.7315529246192897	820.5428595569359	-3.2284729712637272	10.42303772618044	673290.5843698735	628.631895624929	-0.1013794740040339	395178.06019699166	0.0102777977493345	672.835657384629	524.4722614281505	1.626787	32.644577	0.4459571	0.279613	-0.169816315	-0.1144413684	-0.0290773978	-0.2580207982	0.0609118105	-0.0678851771	0.044055034	-0.1027434597	-0.0858492214	0.1321131034	-0.0579479895	-0.1436946	0.1519822886	-0.0160000003	-0.2158421865	-0.0374596844	0.0059789212	0.0390115309	0.2016044066	-0.0677192921	-0.1151986582	-0.1353096014	-0.4053446911	0.079314619	-0.2008059609	0.1071424508	0.0207636123	-0.1257203776	0.1852496262	0.0733226605	0.2127188437	0.0581318673	-0.042124971	0.1037830088	0.0651392798	-0.1977675932	-0.0101415012	0.1232272897	-0.146117927	-0.1840834919	-0.0399321851	0.2308741581	-0.1603071257	-0.2949726999	-0.1305570569	-0.0432524065	0.0991053495	0.0403494374	-0.0379391569	-0.0403081342	-0.1434254743	0.0467929779	-0.1859125015	0.0243423356	-0.2843298036	-0.1335458315	0.0754246361	-0.0282562022	-0.156846913	-0.068856127	-0.005862641	-0.2623185487	0.0400766131	0.0766604605	-0.0010158736	-0.0362869742	-0.0343832065	-0.0667840557	-0.1182009157	0.0985433035	-0.0681656236	-0.0375112	0.0032982	0.00140709012544	1.0878123240000007e-05	-0.0383018	-0.2550368	0.0014670278832399	0.06504376935424	-0.140847	-0.1155712	0.019837877409	0.01335670226944	0.00145798	0.001100292	2.1257056804e-06	1.2106424852640002e-06	-0.0004696	0.0	0.0	2.2052416000000002e-07	-0.000364154	0.0003407259999999	1.1609420707599997e-07	1.32608135716e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
598.7702717806324	-0.6321034383470305	358525.8383682523	0.3995547567701382	820.0642200525872	-0.4786395043487346	0.2290957751232023	672505.3250104581	628.726892967191	0.0949973422619905	395297.50594017765	0.0090244950368417	673.2406557296958	509.00331367051785	1.417359	28.442001	0.3773216	0.243258	0.1189572701	-0.1688946087	-0.0638320896	-0.0174086864	0.1629141712	0.1417364233	0.1769042476	0.0103985162	0.0934484394	-0.0176734407	-0.1123722329	-0.0178436073	0.1018292396	-0.1917323232	-0.1984047583	-0.0088980726	-0.0505321888	-0.0197848655	-0.1107441171	0.1568839866	0.0313124545	-0.0875026832	-0.1554898261	-0.0296784208	-0.043230287	-3.43219e-05	-0.003089846	0.0170519944	-0.0304970501	-0.1088976364	0.0682244779	0.134977289	0.0058044053	0.0221881411	-0.0647671076	-0.3323801709	-0.0744793342	0.1342263682	-0.0635357884	-0.0564354066	0.087804457	-0.1269558252	0.0579556365	0.0020748857	0.1157059694	-0.0208377159	0.1427687985	0.078764682	-0.0017496952	-0.0436107986	0.0212116154	0.1609643112	-0.1778197844	0.2054161702	-0.0442111281	-0.0401754132	0.1071989384	0.0191574883	-0.0525378077	-0.0259673646	0.0457003591	-0.2635573963	0.0630774798	0.1890730215	0.0395423658	0.14246613	0.067683	-0.0327506094	-0.119163255	0.1021981016	-0.0756888802	-0.0452177	-0.0077064999999999	0.00204464039329	5.939014224999997e-05	0.196379	0.2346808	0.038564711641	0.0550750778886399	-0.0718073	0.0690397	0.00515628833329	0.0047664801760899	0.000799613	-0.000658367	6.39380949769e-07	4.33447106689e-07	-0.0002196	0.00025	6.25e-08	4.822416e-08	-0.000773679	-0.000409525	1.6771072562499998e-07	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
598.913125719812	0.1428539391796448	358696.93215947534	0.0204072479391416	822.4891068104808	2.42488675789366	5.880075788608024	676488.3308219026	628.2168274886078	-0.5100654785832148	394656.3823398512	0.260166792442324	672.350932060879	512.176629160993	1.40968	28.287914	0.2178209	0.153741	-0.1622436792	-0.1713068534	0.0364459797	-0.0693623705	0.0335906398	-0.104288394	0.0345893662	0.0164349209	-0.0557812253	0.1395783924	-0.057549179	0.0502536849	0.018092004	-0.0446577965	-0.0703076518	-0.110753698	0.0952621974	0.0393772137	-0.0675166586	-0.0787262241	-0.1673963736	-0.0228838744	0.1655229591	0.0688564074	-0.0497892262	-0.1155487593	0.1244621106	0.032159993	-0.0052652063	0.0479267528	0.1235883009	-0.0422341037	0.0839094187	0.0329496295	-0.0312976983	-0.0260605714	-0.0600467385	0.11424286	0.1315772313	-0.0406004613	-0.1161567109	-0.0624581865	0.0928098159	0.1137284895	-0.1060203214	-0.0313580142	0.1274843341	-0.0933152076	0.0175976499	-0.0515484062	-0.1140665307	0.0173197075	-0.1692621739	-0.0335865438	0.0084091337	-0.0932266302	0.0857126315	-0.0642919444	0.0639165241	0.1257362928	-0.1097620015	0.1263573946	-0.1735050792	-0.0017770216	-0.1982424515	0.0225668907	0.1361841834	0.0799448821	-0.1200538149	0.1056066957	-0.0828019722	-0.051772	-0.0065542999999999	0.002680339984	4.295884848999999e-05	0.046741	-0.149638	0.002184721081	0.0223915310439999	-0.108345	-0.0365376999999999	0.0117386390249999	0.0013350035212899	0.00130143	0.0005018169999999	1.6937200448999997e-06	2.518203014889999e-07	-0.000219599	9.999999999886402e-10	9.999999999772805e-19	4.8223720801e-08	-0.000773679	0.0	0.0	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.6432848597988	0.7301591399867675	359572.0690774498	0.5331323697062159	821.2867643755568	-1.2023424349240486	1.44562733081909	674511.9493384714	628.61206051045	0.3952330218421593	395153.1226191936	0.1562091415544848	672.997006236487	513.0686415134722	1.282718	25.740185	0.2950837499999999	0.198884	0.0809364593	-0.1418163485	-0.1108927066	-0.0184836082	0.0561444416	0.1043305019	0.1144366446	0.0219719505	0.0534076223	-0.0330894656	-0.1255607212	0.0981781628	-0.1032883943	-0.1507672821	-0.0440871214	-0.2017212164	0.1128275606	-0.1646852337	-0.1480687226	-0.0327757706	-0.0717916559	-0.0740597614	-0.107194885	0.0977777082	-0.1619584308	-0.0574285079	0.0548463464	-0.0607324048	-0.0346289207	-0.0464404107	0.0062538879	0.1305561356	0.0742423476	-0.0160727148	-0.1444880065	-0.0335242742	-0.1958720848	0.1944399566	0.0109678307	0.0762662945	0.0337001483	-0.1197642819	-0.0940680245	-0.0642445158	0.0916321737	0.0265601565	0.1533989738	0.0416366301	-0.0034888008	-0.0291997489	0.0617260406	0.1212241536	-0.1384029239	0.1529741284	0.1434333662	-0.0100671324	0.1678811398	-0.0657184693	-0.0100566473	-0.0435198368	-0.096488791	-0.1669038515	0.0002610635	0.0565807933	0.0296459714	0.0777102884	-0.0509410726	0.0452253676	-0.1208720589	0.1087608739	-0.0894663532	-0.0420265	0.0097454999999999	0.00176622670225	9.497477024999996e-05	0.240828	0.1940869999999999	0.0579981255839999	0.0376697635689999	-0.0715096	0.0368353999999999	0.00511362289216	0.0013568466931599	0.000388471	-0.0009129589999999	1.5090971784099998e-07	8.334941356809997e-07	-0.000122367	9.723200000000002e-05	9.454061824000005e-09	1.4973682689e-08	-0.000695553	7.812599999999998e-05	6.1036718759999965e-09	4.83793975809e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.0817949004092	0.4385100406104811	360098.1605708968	0.1922910557162058	825.2665363205432	3.979771944986396	15.838584734100802	681064.8559705064	628.2865258769857	-0.3255346334642581	394743.9585985722	0.1059727975847089	672.9173641038258	520.0890796609963	1.215515	24.391611	0.3819024	0.262249	-0.1132660165	-0.1244854435	0.115979315	-0.049758705	0.0595728557	-0.133719689	0.0332273113	-0.0562600678	-0.020887176	0.157008374	-0.043087091	0.0256794167	-0.0332521571	-0.0185888762	-0.0418253793	-0.114821206	0.1269341921	-0.0627150824	-0.0262330259	-0.2150461914	0.0500060142	-0.0080444663	0.1639519041	-0.0997455011	-0.039676086	-0.0456283216	0.0026143479	0.0567593997	0.054383649	0.0116329115	0.1244481585	-0.0676549834	0.0865113543	0.0129842273	-0.0015463372	0.0061641392	-0.0902400742	0.08483538	0.1628756168	0.1950426848	-0.0570241246	0.0184525053	0.0061431429	0.0798241655	-0.0915570842	-0.0806644655	0.0970514978	-0.0339191475	0.0704561136	-0.047732876	-0.066907663	0.1327859427	-0.0421744305	-0.0244723139	0.0185972986	-0.0483519667	-0.0807080898	-0.2340375804	0.141709307	-0.0989516106	-0.0442195602	0.0476323843	-0.1893806856	-0.0241255004	-0.0475089636	0.0273065963	0.0381542162	0.0033166665	-0.121617494	0.1116530376	-0.0956459082	-0.0490882	-0.0070616999999999	0.0024096513792399	4.986760688999996e-05	-0.0192233	-0.2600513	0.0003695352628899	0.0676266786316899	-0.102659	-0.0311493999999999	0.010538870281	0.0009702851203599	0.00153938	0.0011509089999999	2.3696907844e-06	1.3245915262809995e-06	-0.000361116	-0.000238749	5.7001085001e-08	1.3040476545599998e-07	-0.000412411	0.000283142	8.0169392164e-08	1.70082832921e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.247435534657	-0.8343593657522206	359097.48899486294	0.6961555512184479	821.792603807601	-3.473932512942156	12.068207104476604	675343.0836728767	628.2980045311981	0.0114786542123965	394758.38249788544	0.0001317595025277	673.0249771417434	514.5592276546109	1.139706	22.870373	0.3566313	0.253662	0.0172896653	-0.1144104741	-0.1372472862	-0.0998631037	0.0782152325	0.138549526	0.0250049759	0.0215494071	0.020575602	0.0201978599	-0.1255587312	0.0663652359	-0.0143525976	-0.1993181844	-0.0788710245	-0.1329122129	0.1598997448	-0.0778213828	-0.1092708313	-0.1037873403	0.0368239702	-0.0390598597	0.0481734179	-0.1043681591	0.0742772582	0.0714145422	-0.1223383988	0.0585900767	-0.1694361402	-0.0170099997	0.0692225777	0.1247924281	0.0024001712	-0.0086938789	-0.1594807176	-0.0525549845	-0.097021266	0.1488411344	0.1772869623	0.0977176062	0.0166282274	-0.0605727207	-0.0423450894	0.0685696869	0.050313309	0.0356649196	0.1341290338	0.0551761355	-0.0958485211	-0.004611744	0.0071226275	0.0272714914	-0.1484766384	0.0084890087	0.2327640573	-0.0740061674	-0.0118178342	-0.0676888937	-0.0179308903	0.0450919799	0.0377934386	-0.0623188917	0.0469684194	0.0755774732	-0.0885726519	0.1208348948	-0.0799498058	-0.052634943	-0.1222896713	0.1142762195	-0.1013071498	-0.0490829	5.299999999999749e-06	0.00240913107241	2.8089999999997344e-11	0.232434	0.2516573	0.054025564356	0.0633313966432899	-0.0681597	0.0344993	0.00464574470409	0.0011902017004899	0.00049126	-0.00104812	2.413363876e-07	1.0985555344e-06	-0.000361116	0.0	0.0	1.3040476545599998e-07	-0.000773679	-0.000361268	1.30514567824e-07	5.98579195041e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
